name,ACO,WED,CP,CR,CF1,EP,ER,EF1,support_samples,tp_corners,tp_fp_corners,tp_fn_corners,tp_edges,tp_fp_edges,tp_fn_edges
37793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,10,0,4,12
37813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,4,0,17,4
37824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,4,0,14,4
37847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,17,0,4,20
37871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,10,7
37884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
37894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,66,6,0,61,7
37907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,7,4
37910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,19,0,25,25
37915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,10,0,27,12
37917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,13,0,27,14
37928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,18,0,13,20
37950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,10,0,44,12
37961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,11,7
3800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,10,14
38024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,8,0,9,8
38027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,12,0,11,12
38039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,5,0,9,5
38065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,4,6
38069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,3,6
38070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,16,0,27,20
38074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,11,4
38083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,0,0,5
38089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,9,0,28,11
38102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,67,8,0,70,8
38117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,4,0,20,4
38130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,4,0,1,4
38149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,52,11,0,49,15
38176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,6,7
3820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,8,0,13,11
38229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,12,7
38230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,53,22,0,50,27
38264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,5,4
38316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,6,0,13,6
38320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,27,0,27,29
38326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,4,0,25,4
38330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,8,0,2,10
3834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,0,10
38346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,30,0,37,37
38352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,18,0,22,22
38375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,7,7
38391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,16,0,20,21
38400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,9,7
38405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,21,0,34,29
3842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,54,6,0,46,7
38431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,6,7
38435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,16,0,35,20
38450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,14,0,10,17
38473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,14,0,18,17
38497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,15,0,25,18
38517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,26,0,31,32
38531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,12,0,10,13
38537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,30,0,14,35
38538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,14,7
38544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,13,0,13,16
38547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,22,0,26,27
38551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,8,0,55,8
38558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,4,0,16,4
38562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,8,8
38563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,8,4
38572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,8,0,25,8
38590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,12,0,14,12
38593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,45,0,37,45
38626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,10,0,29,10
38630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,5,0,8,8
38657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,16,0,15,18
38659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,19,0,18,21
38665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,41,0,8,44
38669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,23,0,31,24
38681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,15,0,27,15
3870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,5,7
38717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,18,0,14,18
38726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,14,11
38736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,48,16,0,61,16
38740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,18,0,53,18
38743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,34,0,48,43
38775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,21,0,16,23
3878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,4,6
38789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,16,0,20,22
3882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,7,4
38824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,14,0,21,16
38829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,4,7
3884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,9,0,12,9
38851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,18,7
38874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,12,0,4,15
38918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,16,7
38923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,8,0,44,10
38948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,20,0,12,22
38953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68,4,0,53,4
38972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,5,7
3900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,10,0,11,11
39054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,52,10,0,44,10
39103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,18,0,15,18
39109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,80,6,0,81,6
3911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,12,0,23,17
39117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,21,0,23,21
3912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,10,0,12,11
39122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,22,0,37,22
39123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,28,0,49,28
39134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,6,0,1,7
39141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,7,0,14,10
39176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,11,7
39195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,16,0,18,17
39206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,12,0,13,13
39209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,12,0,12,12
39210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,16,0,10,16
39225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,16,0,12,16
39253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
39277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,16,0,31,16
39311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,12,0,14,13
39350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,10,4
39364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,10,0,12,13
39367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,8,0,9,8
39370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,15,0,38,21
39385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,6,0,22,9
39386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,6,0,24,9
39389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,6,0,46,7
39407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,6,0,27,9
3945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,22,7
39451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,4,0,16,5
39492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,32,0,36,32
39493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,16,0,30,16
39497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,16,0,16,16
39509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,60,0,41,60
39524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,4,0,2,4
39543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,8,0,25,9
39545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,10,0,20,11
39561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,9,4
39563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,13,14
39566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,24,0,25,28
39570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,8,0,18,8
39573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,12,0,8,12
39576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,12,7
39578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,24,0,30,27
39581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,14,0,14,16
39584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,28,0,21,31
39610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,2,7
39641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,24,0,26,27
39655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,20,0,22,21
39669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,20,0,28,30
3967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,7,0,9,8
39672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,16,0,18,21
39689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,4,0,19,4
39711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,10,0,33,11
39737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,53,34,0,56,43
39738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,12,0,11,14
39745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,15,0,28,20
39748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,24,0,32,29
3976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,5,4
39765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,27,0,17,38
39782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,19,0,19,24
39787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,23,0,23,31
39792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,16,0,25,21
39805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,59,28,0,47,28
3981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,7,0,16,8
39858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,12,0,17,14
39867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,31,0,31,34
3987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,5,4
39873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,6,0,34,7
39884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,72,4,0,66,4
39902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,28,0,12,28
39973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,24,0,50,35
40000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,31,0,28,38
40017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,26,0,41,35
40049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,18,0,25,21
40062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,7,7
40076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,9,0,17,11
40082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,16,0,5,16
40097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,74,4,0,67,4
40106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,30,0,27,33
40119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,15,0,9,18
40134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,26,0,42,33
40135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,32,24
40143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,19,0,43,23
40147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,18,0,25,21
40150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,16,0,17,20
40176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,6,0,23,7
40188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,93,4,0,100,4
40199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,9,7
40205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,31,0,53,38
4021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,16,0,10,28
40219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,26,0,37,34
40237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,12,0,13,12
40245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,22,0,18,22
40263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,24,0,23,28
4027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,5,0,5,8
40272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,14,0,19,19
40275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,20,0,19,26
40278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,52,8,0,53,8
40286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,18,0,31,21
40304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,12,11
40318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,4,0,44,4
40319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,10,0,25,10
40345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,16,0,14,18
40347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,9,8
40358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,20,0,11,26
40365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,4,0,13,4
40371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,9,0,15,9
40380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,8,4
40393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
40403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,16,0,19,18
40424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,64,4,0,80,4
40431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,6,0,22,7
40448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,4,0,34,4
40450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,69,4,0,68,4
40456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,4,0,30,4
40459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,6,7
40484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,14,0,19,17
40518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,4,0,12,4
4055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,37,26
40566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,15,0,16,18
40644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,129,4,0,125,4
4065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,9,4
40654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,17,9
40668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,14,7
40688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,4,7
40702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,63,7,0,61,7
4071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
40710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,22,0,40,27
40723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,8,0,8,8
40727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,48,32,0,62,38
40740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,23,0,22,23
40759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,10,0,8,10
40765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,59,12,0,51,12
40773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,8,0,31,8
40781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,0,0,7
40795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,11,0,9,13
40806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,48,25,0,47,32
40812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,29,0,24,40
40821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,6,0,1,7
4083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,21,0,48,27
40840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,23,0,23,28
40869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,16,0,17,18
40874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,6,0,15,7
40876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,52,27,0,63,33
40884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,22,0,18,23
40886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,14,0,26,15
40916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,24,0,37,34
40946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,21,0,35,24
4095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,26,0,42,35
40993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,14,0,25,18
41009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,10,0,3,10
4102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,26,0,33,33
41030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,24,0,29,31
41032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,5,4
41063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,46,34,0,51,43
41083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,8,0,4,8
41143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,15,0,33,18
41183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,8,0,16,10
4121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,12,0,15,13
41229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,4,0,16,4
41235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,6,4
41249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,4,0,21,4
41254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,4,0,21,4
41276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,4,0,17,4
41277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,13,7
41335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,12,0,29,14
41349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,7,4
41354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,14,7
41405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,14,0,24,18
41406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,10,0,34,10
41422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,11,0,18,12
41429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,9,0,21,11
41442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,19,0,16,24
41448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,12,7
41487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,29,0,34,36
41489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,10,0,13,11
41541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,5,4
41569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,16,7
41608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,4,0,24,4
41642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,8,4
4165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,9,0,8,11
4167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,0,8
4174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,46,28,0,45,35
41741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,22,0,11,25
41776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,4,4
4178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,21,0,25,30
41798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,7,7
418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,8,0,11,9
41803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,12,0,15,12
41812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,22,0,23,22
41814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,21,0,48,22
41817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,13,12
